Predicted,original
17856.578,19907
5147.438,4544
10693.854,10919
9030.748,7888
7794.1074,10208
4782.0967,4823
4354.393,4282
12175.777,11883
14912.291,14714
9118.528,9564
7092.964,6451
13177.608,13033
10846.31,10368
4601.9404,5298
3620.2446,3543
7744.225,7198
5170.5923,4995
8318.063,6017
12415.256,12392
16665.035,15851
6064.922,6961
8594.061,7438
4287.4653,5048
9664.147,9663
7304.631,6853
6419.007,5694
7760.755,6752
4437.042,4591
4303.733,4423
4714.7593,4668
10582.39,10262
4166.5005,4991
9169.156,9929
9936.389,10262
14670.828,15400
1753.6589,1965
10760.662,6197
5590.246,5678
17103.295,17057
4442.711,4544
8944.459,9526
14453.766,13591
5054.234,5224
3744.7234,3807
13246.727,13591
10452.993,10262
10897.208,10844
6405.0874,7202
11884.173,7514
13088.952,12718
13495.235,13759
22034.637,22270
8245.366,9254
16799.945,21730
4590.341,4804
11747.986,9836
8631.347,9314
2332.4116,2754
12870.552,12599
7180.586,6092
6485.0234,5999
8873.487,6542
14530.722,15147
14665.212,15107
4700.68,4409
10180.764,10031
10488.285,11789
10636.866,11134
9360.7295,9555
13025.022,11717
4343.8535,4319
3252.8787,3100
9005.53,8366
8426.008,8372
2802.965,3100
2858.2961,2227
4983.323,4377
4946.9985,5224
4047.219,3971
8233.85,7791
6037.032,5052
7883.3125,8016
4664.685,3943
7922.0254,8891
11533.64,11201
8267.006,8505
7174.0664,7064
11230.503,13587
9648.534,7295
10484.64,10262
5380.772,5734
14083.024,24318
12537.457,12681
15381.994,15554
8324.989,8938
10347.106,10844
5431.191,5678
6090.689,5998
12784.05,10953
3732.622,4391
12773.661,14151
13428.095,11654
6034.67,6442
5093.634,4667
13357.699,12121
7453.67,7229
11528.191,12898
7475.024,7452
11451.608,11982
15478.39,14571
6695.2725,6138
10793.121,10844
7424.08,8016
10220.305,11087
8008.996,7229
9905.978,8052
9812.037,7757
17888.303,14815
5779.7173,5678
4141.307,4340
10787.591,10844
7185.4053,7229
3954.9116,3943
13421.62,13882
13909.67,13014
7645.7124,5797
4100.803,4622
15004.547,16079
4267.0913,3419
9538.3,9443
12596.728,13381
12420.622,12173
14206.587,13882
10673.134,22794
5122.035,4880
5845.9126,6015
8726.014,8669
15200.4375,14781
6895.936,6794
5789.753,5228
9505.9,8099
13776.565,13067
3869.5974,3597
8814.319,9412
13288.868,13377
4107.082,4384
10510.161,10844
7427.9316,7229
12903.395,11467
2211.8477,5883
6701.162,10308
10803.811,12327
12076.368,12373
6543.2446,5054
3530.0344,3807
11913.42,13727
8896.356,9345
9747.55,9663
4796.857,4804
9839.584,10844
4920.5327,4823
3111.7844,3175
3318.1387,3384
9990.278,10703
8582.548,9187
7621.4443,5793
2769.8176,2754
15089.858,15554
4631.432,4462
4343.3027,4591
11854.128,12373
5195.102,5021
3819.6843,3850
8141.8657,7038
13742.373,13904
6293.7383,6007
2838.9956,2754
7671.4956,7408
12457.478,12604
10439.614,11087
5597.679,5678
9429.315,8452
8770.562,9134
8643.048,8452
13560.521,12692
4326.254,3943
8872.008,7450
4324.099,4174
11332.818,11222
10855.236,11150
13772.204,13941
13926.308,13941
8815.105,9128
3845.4917,3841
4633.391,4823
4427.0933,6116
9149.007,8475
7164.7944,6838
12600.909,11622
11228.056,11552
10409.791,10262
5206.3853,5000
14076.807,14571
7744.225,6795
13763.53,14571
8943.43,10539
5878.8774,6961
7908.4097,4441
11081.495,13832
7432.9497,8040
12902.4795,12373
8621.8955,9165
12762.847,12373
5813.017,5228
5955.2173,5678
4574.8394,4823
3883.7769,6297
3820.2046,4268
10703.768,10877
11771.178,12373
13417.919,15136
10665.988,10844
5502.1787,5013
10406.877,14067
5380.976,5678
24386.494,25735
6033.2812,5298
9493.677,8824
4444.2734,4423
2662.558,2227
12486.777,11432
3970.1064,3807
8593.803,5406
4231.5596,3943
26592.91,27992
19974.29,20747
3938.1,3419
5661.581,6591
6254.7676,5228
5814.312,8456
7768.7983,7229
7540.9717,7893
8665.377,8662
9534.332,12537
3050.6409,2228
11964.343,8853
6557.2056,5228
5131.0244,5644
10061.864,10703
12664.05,10991
12991.45,15078
12615.162,14848
3898.6567,3543
6408.549,6749
6365.847,7295
2193.0754,1965
5805.799,6094
4711.2954,4823
4458.0596,4591
10243.456,11134
10196.145,13994
12848.416,12692
4170.1245,3311
3608.7468,3597
13656.071,12819
7604.938,7064
11229.238,9400
13364.452,13376
4633.579,4804
5374.733,7276
13242.032,13044
5443.769,5678
8605.767,8224
10052.525,8586
8131.614,4435
7462.6846,6896
5715.0693,8246
15125.797,16704
13345.524,13067
14504.513,14714
10866.542,10577
8101.044,7266
8830.004,9187
10426.095,11627
4328.325,3625
13688.597,13941
14251.058,14781
14529.685,14571
16771.95,17024
4466.126,4049
4681.293,4823
3943.2012,3841
8503.197,6540
4914.9253,5613
4072.352,4174
15449.132,15135
9593.13,8586
8233.488,8266
13913.976,14178
3857.9968,3841
3379.3228,3815
10969.238,11050
5072.8433,5073
9438.052,9564
10755.996,10368
4635.5503,3943
9488.748,8529
6196.032,6653
20338.209,34503
11082.29,11789
4789.143,4823
10705.1875,10262
9460.564,9646
3517.0935,3398
3902.0554,3943
5076.2876,6383
15778.074,16389
13719.622,14178
19321.258,18799
3764.2932,4439
9548.883,9794
13453.063,13292
4570.426,4823
14354.466,14714
7824.1484,7662
5461.1567,4959
3819.5894,3597
5099.08,4729
8719.027,9564
3266.7283,3543
6700.847,5117
10414.488,13069
11028.639,11087
15085.08,14960
14372.117,13227
6445.6567,6893
13322.345,12692
5667.5195,5177
10889.191,11507
9972.204,13377
11358.011,10697
7256.5425,7229
8514.13,7695
7322.9883,7064
8257.865,8371
5591.3286,6121
2947.0002,2754
12409.848,12373
10271.16,10877
4145.7324,3625
11842.589,12373
10175.227,10262
8715.005,9526
9493.124,9134
3106.738,2754
8731.491,7155
10728.916,10368
11701.302,9424
5529.7046,4030
3428.0967,3543
6246.6914,6121
15477.989,12371
2826.276,3100
4211.0156,3603
7225.2173,7229
3767.845,3841
4273.215,4409
7280.625,8016
4888.0405,5403
10147.609,9103
14348.707,14714
14773.291,15284
4354.9604,4174
3511.9932,3687
13476.955,12819
4962.001,4777
9199.21,9345
3686.4067,3841
2502.9075,2227
7720.6147,8996
9174.588,9345
13354.093,13292
14362.509,14939
11112.261,11789
10483.983,10262
8645.1455,7531
5869.1826,6121
4404.8027,4319
17158.117,14462
3347.5955,3625
5465.1777,7229
15416.663,15554
11216.991,9416
9193.133,9555
5469.2783,5769
14458.755,14571
3178.8955,3100
4543.6626,4864
3647.3062,3597
3654.2493,3807
8171.8325,7662
7234.9326,7648
5624.518,5769
15050.846,19225
12155.257,22270
9678.075,10203
9432.015,7354
7143.4604,6496
4313.7876,4174
7369.6655,7198
3234.5488,3100
9363.222,9314
5315.2524,6144
10277.964,9653
10162.256,10262
12164.131,12898
12803.4,13067
13195.076,13591
9986.557,10577
4095.9531,3841
17656.443,17135
15526.339,16079
13763.288,14323
5828.3213,6451
11597.822,12373
6275.264,5608
3629.4343,3597
10065.696,10262
8701.048,8372
11090.17,7888
12716.453,13377
8679.023,6128
9403.318,19495
5203.509,5054
4605.166,4823
10892.461,10844
13278.04,13377
14398.219,14714
10504.946,11762
17475.71,15439
4566.925,4823
9252.869,7090
13103.945,13243
7387.5186,8016
4054.1072,3873
10442.526,7240
4619.568,4804
6235.114,6162
15238.081,17267
9420.878,5706
5467.6157,5277
13880.952,14237
5726.647,6304
11327.339,12373
6059.2803,7229
9027.106,7485
13380.314,13381
10780.536,8839
12272.766,14508
10145.043,9646
13723.741,14231
10564.806,10539
6632.731,6216
9781.029,9929
8677.412,8855
3573.5796,3543
9840.579,10844
4986.2583,6144
6065.446,8030
4061.4546,3943
8688.031,6057
13456.985,14151
15002.544,15764
11859.245,12199
9877.155,10406
12639.358,11467
4449.231,4804
8829.764,8266
13572.117,14871
5859.7295,5438
4494.265,4226
6508.428,6412
10885.568,10577
3813.6365,3573
6021.584,6934
9145.49,9001
9421.717,8372
4092.6606,4995
14174.252,15129
8447.534,9134
7595.632,7690
3853.1108,3809
13274.013,11642
10411.753,10262
5738.03,5264
12870.062,12373
4635.525,4148
5847.0576,5176
6334.0005,7295
11816.896,12898
10875.441,12898
10016.923,9181
4247.7334,4807
14054.734,15136
6120.8403,6223
3981.3958,3419
13920.223,12819
14912.9375,14781
3821.1343,3540
9980.877,10203
9757.596,10958
3591.9512,3311
13414.468,11269
21966.248,17345
12897.957,14848
4969.2695,4050
5935.758,6297
29292.6,54826
4637.1284,6297
5978.466,5171
12799.538,11869
5552.707,6195
3523.3743,3850
14147.51,17524
11907.51,13259
5295.956,4622
8043.9497,6017
5605.5894,5510
4522.5537,4804
5679.9893,4649
10297.16,11841
10226.847,12384
7172.2217,8040
3646.9812,3919
12678.277,12898
4103.41,4591
12481.832,12692
10691.363,11992
3233.652,4784
6840.928,6442
7633.8296,6513
5831.6436,4812
13335.084,13584
6161.227,6985
6793.678,6933
10428.523,10262
7126.476,6628
9448.187,9663
7211.588,6301
16221.222,17261
4450.5464,4423
7971.416,6937
5981.803,6934
9864.891,9258
5471.183,5583
7838.4204,7480
4360.345,3943
12251.072,12242
4711.516,4804
11366.904,10975
12743.737,12242
13985.3545,14431
10546.493,11349
1937.5967,1965
8254.362,7575
7814.1396,7452
6717.731,6540
10656.119,11150
5689.8267,5201
4387.7104,3971
13564.923,13381
10143.189,10844
8564.569,7670
13599.283,13067
4633.8345,4591
12473.324,11752
4998.35,4823
12851.233,14151
8766.115,7740
5165.792,4030
16378.9795,15129
7897.4326,8258
9854.292,10844
2925.902,2754
10808.626,9314
8572.138,8844
7193.2905,6314
13661.946,13626
3304.9668,3257
13774.837,13817
7095.1567,7064
5614.263,6270
8335.151,8151
5348.5767,5618
9801.525,10844
14207.006,14781
5593.3433,6573
6599.736,6069
13552.266,14848
9618.476,18308
13958.717,14781
9055.031,9254
4279.898,4823
7569.2144,7229
6782.052,7005
8520.776,7005
11547.246,14486
5433.3164,5674
6597.7437,4466
13441.763,17531
4474.08,4804
4317.9785,3873
7846.4746,8098
16637.297,15965
4813.7812,4804
10519.805,10919
9653.298,10844
11410.345,11885
3141.1943,3210
3834.2456,3898
5696.0034,5228
12996.941,13377
15396.153,16079
8203.149,6751
8590.357,8341
6867.376,7648
5605.1157,5797
13924.971,15318
5461.195,4959
8112.8374,6673
13955.189,12692
3861.782,3841
10933.364,10835
6827.7925,6416
4631.3403,6297
3087.7957,3100
14279.627,14714
12882.299,13276
8759.768,10913
2581.403,2228
4836.2715,4823
11668.61,9794
10674.299,10262
4522.7227,4777
11570.414,6442
8488.787,8759
10920.471,14221
8225.068,8529
12434.722,11411
9999.643,9663
8915.906,8820
3148.4116,3100
12322.56,12373
10801.015,10844
5783.8447,6460
14495.084,14300
11372.681,11087
7054.909,7514
4164.089,4174
10834.716,10844
8620.79,12537
6735.2456,7064
4994.1484,4667
5613.533,5117
12769.465,12681
15517.936,16289
13125.614,12692
7942.7964,7673
9516.567,9663
13496.405,13843
